,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,1.246989628849714,5.50019319270223,"1,4,5,6,7,8,9,11,12,13,14,17,18","10,11,12,14,15,18",6.77323498480749
2,2,9.230518896729675,9.439035831800211,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","1,2,3,4,5,7,10,11,12,13,14,15,16,17,18",21.39404651001564
3,3,4.821507939615848,8.473521315967687,"11,18","1,2,4,5,8,9,12,13,15,17,18",18.128343780336333
4,4,3.335720062228935,0.0,"13,16",N/A,13.589961572551923
5,5,3.7428629742017607,9.590278102423484,"1,2,3,4,5,6,7,8,9,10,11,13,14,16,18","1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18",17.966834777993114
6,6,9.654448568148705,0.0,"1,2,3,4,5,6,7,8,9,10,12,13,15,16,17,18",N/A,21.063626059288488
7,7,7.957831225550912,8.720504195713424,"1,2,4,7,8,9,10,11,12,14,16,17,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17",17.92027613123528
8,8,1.960828167875115,1.618315800753466,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","5,6,7,8,9,10,12,14,15,16,17,18",11.8104452515223
9,9,3.9674789725802553,5.386372183196543,"1,2,5,6,8,11,13,15,16,17","6,14,17",9.898281626674006
10,10,2.209257475452706,0.0,"1,2,3,4,5,7,8,10,11,13,14,15,16,17,18",N/A,19.955370774214984
11,11,3.5279290845508915,3.743097477460686,"1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18","1,2,3,4,5,6,9,10,11,12,13,15,16,17",20.141504954065105
12,12,4.522682230444717,0.0,"3,7,8,10,11",N/A,19.852447843223732
13,13,7.501531592738365,1.3459762100012895,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","11,12,14,15,18",13.385256995455652
14,14,7.568543066860306,1.582008860776949,4,"3,4,5,7,8,9,10,11,12,13,14,15,16,17,18",19.810427674707242
