,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,4.6853869015349945,5.846496896753422,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19",19.81736393931812
2,2,9.160699126154801,7.067506403407069,"1,2,3,4,5,6,7,9,10,11,12,14,15,16,17,18,19","4,12,13,14",21.57133997133674
3,3,6.967958237639152,3.851922082976036,"3,6,7,8,9,10,11,12,13,14,15,17","1,2,3,6,8,9,11,12,15,16,18,19",22.40958029332164
4,4,2.4879796337828672,0.0,"5,16",N/A,17.523458453520192
5,5,1.7464812012003317,9.658712905308311,"1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","1,2,3,4,5,6,7,8,9,11,12,13,16,17,18",18.352036296340632
6,6,7.755006368485331,1.6676055651493726,"10,19","1,2,9,11,12,13,18",18.80494558424615
7,7,0.928752743166078,9.363886488300867,"4,9,12,14,15,16,18","1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19",16.20487719688235
8,8,3.88213853746767,4.220978228739219,19,"1,2,3,4,5,6,7,8,9,10,11,13,15,16,17,18,19",12.774906009007433
9,9,9.762851441815029,9.472223013789149,"3,7,8,9,12,13,18","6,7,9,10,11,12,13,14,15,17,18,19",20.382585838088687
10,10,9.912978947531379,7.360540293655814,1,"1,2,7,9,10,12,14,18",20.298548260726434
11,11,8.760530095107688,9.323933241161734,"1,3,4,5,6,7,9,10,12,13,14,19","3,7,8,11,12,14,18",23.41767459157384
12,12,0.8696760090904276,0.0,"1,2,3,4,5,7,9,11,13,14,15,16,18",N/A,14.880758888764701
