,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,9.773050000089686,9.038816004840246,"1,6",4,21.97797719804983
2,2,9.936541838790262,0.0,1,N/A,20.329041370444244
3,3,2.3731233775992644,0.2872944634128405,"1,2,3,6","2,3,5,6,7,8",9.85552521456845
4,4,2.4877976417720724,2.4800964516431256,"1,3,6","1,3,4,5,6,7,8",15.819752783819418
5,5,5.90140424173228,5.016881922621903,"1,3,4,5,7,8","4,6,8",14.722766347876949
6,6,3.5807647711426016,1.7027631036198843,8,6,6.3773693103082545
7,7,4.43237845076006,0.9476511199390614,"1,2,3,4,5,6,7,8",1,20.943737162422025
8,8,2.0631846398721754,2.3803100789141016,"4,6","1,2,3,4,5,7,8",15.495759333088543
9,9,1.9529229156348726,9.856405458663767,"2,4,5,6,7,8","1,4,6",18.367972976005454
10,10,3.709910911434454,3.2255798807338074,"2,3,6,7,8","1,4,5,6,7",23.56914611019819
11,11,8.077875370089373,0.8956849123207189,"1,3,4,5,6,7,8","1,2,4,6,8",14.797710227774985
12,12,0.8516034103766179,3.5142147433214688,"1,6,7,8","2,4,5,7,8",9.54763937694958
13,13,2.693137060815661,2.8479386401501405,"1,2,3,4,5,6,7,8","2,4",18.008765276521423
14,14,5.243221058695639,0.0,"1,3,5,6,7,8",N/A,21.409432795081177
15,15,4.828391046650581,5.833848494695389,8,6,23.89643971462199
16,16,0.2246338966089323,3.1187705459521364,"1,2,3,6,7,8",1,6.017225331097798
17,17,5.068095106047376,6.342118686628319,"2,4",3,16.061988609793822
18,18,2.5853582154315227,2.2005402412340667,"1,2,4,6,7,8","2,3,4,5,6,7",10.101133969538537
19,19,5.997845482519965,3.6118836341200677,1,"1,2,3,4,5,7",10.039150636029207
20,20,6.907901744839409,6.522271727067555,"1,2,3,4,5,6,7,8","2,3,5,6",14.538343001325886
21,21,1.7998931985783484,6.627620446968171,"1,2,3,4,5,6,7","1,2,4,5,7,8",8.470137368728267
22,22,0.8401793988885198,8.563803903435362,"2,4,7","1,4,5,7,8",12.874149505495073
23,23,3.1416142461612884,1.4832073511131516,"1,2,3,4,5,6,7,8","2,3,5,7",7.669315436803013
24,24,0.8303782466052634,0.018082061616405687,"2,4,5,6,7,8","3,4,6,8",4.221227330804265
