,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,4.603515690474669,7.745102994001078,"1,2,6,13","3,5",14.05456858287349
2,2,9.92782634771033,0.0,"1,6,7,8,13",N/A,13.682039379219319
3,3,0.8609907245087323,5.8273951028098985,6,"1,2,3,7,8,9,10,11,12,13,14",17.134362190503246
4,4,9.917703643559339,5.702746440203617,"4,11,12","8,13",19.69812499014062
5,5,5.721384046270993,8.698728529167216,"1,2,3,4,5,7,8,9,10,12,14","1,2,3,4,5,7,8,9,10,11,12,13,14",19.37875399285924
6,6,8.911613835025026,0.0,"4,5,6,9,11",N/A,17.723900697740966
7,7,8.309290802112585,8.222002024409923,"1,2,3,4,5,7,8,10,11","1,11,14",20.80021185417077
8,8,6.748096138464597,1.131281673260649,"6,7,10,11,12,14","1,2,3,4,5,7,8,10,11,14",11.696479147209708
9,9,0.6455660707607958,9.175931918614333,"1,2,4,5,6,8,9,10,11,12,13,14","2,4,5,6,7,9,10,11,14",18.668577024453402
10,10,2.192235811030491,2.8586663715065894,"2,3,4,6,7,8,10,12,13,14","1,2,3,4,5,8,9,10,11,12,13,14",18.85357904486598
11,11,3.7470049794460083,6.885861648010838,"2,5,6",1,16.766251982056186
12,12,4.2249026649176615,4.33373943674792,"6,7,12,13,14","2,3,4,5,6,7,8,9,10,12,13",21.359275121781863
13,13,7.426752194016174,0.0,"2,3,4,6,7,8,9,12,13,14",N/A,16.389421930353468
14,14,5.938743608341087,4.537746543684063,"1,2,5,6,7,8,10,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",19.153973018792477
15,15,5.741200296997481,1.075637866025183,"7,10","1,2,3,4,5,6,7,8,10,11,12",21.600690845220257
16,16,1.857772258201641,0.0,"7,10",N/A,12.0134738202608
17,17,2.217357472027107,1.0771576372780223,"2,4,6,7,8,11,12,13","2,4,10",9.024355699476505
18,18,4.748569670990466,1.956737626314109,"5,8,10,11,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",13.975384528205968
19,19,0.4830302788608709,0.0,"3,7,9,11,13,14",N/A,13.53227351473632
20,20,8.611418404163212,3.563074046461648,"1,5,10,12,13","1,2,3,4,5,6,7,8,9,10,11,12,13,14",13.800431078600296
21,21,4.334870856489339,6.614807423204546,"2,3,4,5,6,8,9,10,11,12,13,14","6,8,10,11,12,13",21.489790461340288
22,22,9.962313731214573,6.927158099394989,5,"1,2,3,4,5,6,7,8,9,10,11,12,13,14",20.219606249576028
23,23,1.1672593114840168,3.675407848555129,"2,3,4,5,6,7,8,9,10,11,12,14","3,10,12",5.612808702922428
24,24,6.713869612057852,2.0924926360870955,"2,3,4,5,6,8,9,10,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",18.805936466331495
25,25,4.097486396112833,0.361297123036014,"3,11,13","4,11,12",17.41938245457881
26,26,2.0073852794679903,0.5910131393043216,"1,2,4,5,6,7,8,9,10,11,12,13,14","1,2,5,6,7,10",16.181853828143993
27,27,3.062747371942657,3.5299207142090894,"3,9,12","2,3,4,5,7,8,9,11,14",21.64780828514371
28,28,8.794268965041093,2.56006065991619,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","2,4,6,13,14",15.362240762577251
29,29,3.645529518009808,5.257996069173673,"1,6,12,13","2,3,5,9,11,12,13,14",10.40050102036838
30,30,7.220343713017656,0.16367502973062775,"2,6,7","1,2,4,5,6,8,9,11,12,14",20.666629939074728
31,31,8.903140990978402,8.413257325964139,"1,2,5,6,11,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13",20.25416464504785
32,32,8.185257124393182,1.1762949672820922,"1,2,4,5,7,9,11","5,6,9",12.948223315659744
33,33,1.368458586249347,4.854924807584747,"1,2,3,4,6,7,8,9,10,11,12,13,14","1,5,8,10,11",16.007098244719522
34,34,2.3007983143077357,2.759018106430262,"1,2,3,4,5,6,7,8,9,10,12,13,14","3,7,8,13",17.633815531876564
35,35,8.595016726143768,7.316282920261833,13,8,18.813254107627746
36,36,2.9831114012289763,0.0,"1,3,5,6,8,11,12,13",N/A,22.878016219115967
37,37,0.34190494476590727,3.0673709358902124,"1,2,3,4,5,6,7,9,11,13,14","3,7",21.657540436342813
38,38,2.9486783053918106,1.2140600670383739,"12,13","1,2,3,4,6,9,11,13,14",23.62465604089033
39,39,7.617081595040318,0.0,"2,3,4,6,9,13",N/A,19.926286059970955
40,40,1.6883655232524375,5.2674002116415695,"1,6,8,11,13","1,2,3,4,5,6,7,8,9,10,11,12,13,14",19.98889106395013
41,41,5.91348499549761,0.0,"4,14",N/A,21.36158838819157
42,42,5.335304124746387,0.5809581137846931,"2,8,9",1,12.81127582290276
43,43,3.5712320136906675,9.783794142314473,"4,6,8,9,10,13","1,3,4,8,10,12",18.27472404209474
44,44,7.040724614359769,0.0,"1,2,3,4,5,6,7,8,10,11,12,13",N/A,16.2300880188181
45,45,0.452779266185962,3.75988486154311,"1,2,3,5,6,8,9,11,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",9.834198257670028
46,46,3.1459957099116553,1.856626670639261,"1,2,7,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",6.069076132202118
47,47,2.086744242719573,6.06140763693095,"1,2,3,5,6,7,12","1,14",11.883436991595454
48,48,4.984412251162591,3.6792904530517245,"1,4,6,8,10,11,12,14","1,2,7,10",9.836345099970918
49,49,1.0045936960376,0.3084007482911799,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,3,4,6,9,14",5.344894973514779
50,50,1.323885844105599,2.9665063663152047,"3,5,7,9,11,12","2,3,5",21.744243995544203
51,51,3.8123595879709926,6.93286715282399,"2,3,5,8,10,12,14","1,3,4,5,6,7,8,9,10,11,12,13,14",17.61299774371626
52,52,0.01856662671706255,3.3461326459386043,"6,7,10","1,2,3,4,5,6,7,8,9,10,11,12,13,14",6.474951854874214
53,53,0.4316757932035997,4.362160195403502,4,"1,2,3,4,5,6,7,9,10,11,12,13,14",11.143910492613564
54,54,5.2588285181245675,3.9708939601444126,"1,2,4,7,9,10,12,13,14","6,12",15.86735369741192
55,55,1.664018231434372,0.10568916683728724,"1,4,6,8,9,10,11","3,6,11",21.479825302708342
56,56,4.283746007138664,4.320738864770974,"5,7,8,9,11,13","1,14",10.437118326453795
57,57,6.267990685393326,5.226039013645416,"4,6","1,2,3,5,6,7,10,13",23.622948633258837
58,58,0.2543418473763881,0.0,"2,3,4,6,9,10,11,12,14",N/A,15.467602424013467
59,59,2.3835520655213296,2.1031884877499154,"1,3,4,9,12,13,14","1,2,3,5,6,13",23.74543101453076
60,60,5.011433760035087,0.0,2,N/A,17.51865193461107
61,61,5.456422520285125,0.129402816169647,"1,4,5,6,9,10,11,12,13,14",11,15.332485631134265
62,62,2.273749576819876,3.116374418730967,"2,3,4,5,6,7,9,10,11,12,13,14","6,13",13.90828592641993
