,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,8.959595283385935,1.0976150272550123,9,"2,3,4,5,6,7,8,9,12,14,15,17,18",17.105015979353222
2,2,8.362305870724922,9.297426510074619,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","5,12,13",18.176510494202986
3,3,1.650910374928759,6.404766602155014,"1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18","2,4,5,6,7,8,10,15,16,17",21.78729531826927
4,4,8.490569381013637,0.0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",N/A,20.354776812426238
5,5,0.7512433186592171,2.366920914945018,"1,3,4,5,6,7,8,9,10,12,13,14,15,16,18",5,12.887652205437046
6,6,2.3493613661800583,9.776823325557961,"3,6,7,9,10,11,12,13,16,17","2,9,11,13",13.272129896347787
7,7,0.3802465937582167,0.0,"1,2,3,4,5,6,7,8,10,11,12,13,14,16,17,18",N/A,13.069098406526644
8,8,7.065335001434639,0.0,"1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18",N/A,12.820174322752232
9,9,3.4918991721350636,9.723038356238693,"1,2,3,12,16","2,3,4,6,7,8,11,12,13,14,15",14.785908144865811
10,10,3.4475366326813184,7.724802094697852,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","1,3,8,9,10,12,14,16",16.20039221202516
11,11,7.732526162784947,8.297788329456495,"3,9,16","1,4,5,6,7,8,11,12,13,14,16,17,18",21.4106507960099
12,12,6.612412977984175,0.0,"5,7,15",N/A,20.20679698099565
13,13,7.248780642465409,7.931079239433624,"1,2,4,5,7,8,9,10,11,12,13,14,16",14,20.069044865233206
14,14,5.347675972828987,6.231027084309012,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","5,10,13,17",22.952589110020217
15,15,0.8456223026517695,5.7309793049660716,"1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",10.103265251689617
16,16,4.093995223523286,0.0,"2,5,6,8,10,12,13,15,17,18",N/A,19.967707009514754
17,17,2.748559107179356,1.7180955899623906,"2,3,4,6,7,10,11,13,14,15,16,17","1,2,3,4,5,6,7,9,11,12,13,14,15,16,17",22.37096954450772
18,18,8.304875730878312,6.159409636310364,1,"1,2,3,4,5,8,9,10,11,12,14,16,17,18",17.45689499960988
19,19,1.9815884271247297,0.0,"1,3,11",N/A,22.97388689846251
