,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,0.7058382972818233,6.565686892876387,"2,3,4,5,6,7,9,10,11,12,13","2,3,4,5,6,8,9,10,12,13",15.59107440318705
2,2,0.19091732736360556,5.902223785976252,"2,3,4,5,6,7,10,11,12",12,17.54317611903906
3,3,9.176539683604085,6.461564463830506,"2,6,12","2,3,4,5,6,7,8,9,10,12,13",17.68010856966948
4,4,1.7165299573850057,0.0,"4,7,8,10,13",N/A,13.819149019180148
5,5,9.991806486203963,1.6583055924609957,"4,7,11,13","5,6,7,8,10,13",20.16983913551523
6,6,9.794856711859204,3.1125526387333444,"1,2,4,5,6,7,8,9,12,13","1,3,11",15.666196686558449
7,7,7.290874461318801,3.7778098930504225,3,"4,5,9,13",12.891725049577007
8,8,9.871869542577693,6.167694621484924,"1,3,7,11,12,13","1,2,3,4,5,6,7,8,9,10,11,12,13",20.28486017298726
9,9,1.6605946070756283,0.0,"1,5,6,10",N/A,15.517288504925308
10,10,4.707921636195197,9.213813740201491,10,"4,5,7,8,12",18.087228689819543
11,11,2.4165521574234647,4.490014925264074,"1,2,4,5,6,7,10,11,12,13",11,9.380598569748722
12,12,3.7890497004418133,1.246177493398668,"4,7,10","2,4,5,7,8,9,11,12,13",13.104133769874451
13,13,0.3532895475880127,0.8730164235149163,"1,5,8,9,10,12,13","4,6,8,9,10,11,12",3.8939963034705984
14,14,9.36290052292153,0.0,"2,8,11",N/A,14.189191438696751
15,15,7.670826526287586,9.322868514580993,"1,4,5,8,12","1,2,3,4,5,6,8,12,13",19.023253097519632
16,16,4.411814316060161,9.2129475398282,5,11,21.873652978363527
