,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
1,1,3.0354630724890654,9.437317344692207,"8,9,10","1,2,4,5,7,8,10,11,12",22.062630074950228
2,2,8.438463990717601,9.474507332587663,"1,2,3,4,6,7,9",10,19.647222158565288
3,3,2.0239920761944683,0.28350442821301947,"1,2,3,6,8,9","1,5,6,10",20.684425055835337
4,4,9.703998298864699,8.754430096759727,"7,12","1,2,3,5,8,11,12",23.599105977782347
5,5,4.03780609788905,0.0,"2,3,4,5,6,8,9,12",N/A,15.859054628272544
6,6,5.659879158468679,8.638139117754443,"3,8,10,11","1,2,3,4,5,7,8,9,10,11,12",21.991848601848123
7,7,3.132675609715111,7.5680471592332506,"1,2,5,6,8,11","1,2,6,8,9,11",18.73924957190869
8,8,4.13270168320948,0.0,"2,3,4,6,7,8,9,10,11,12",N/A,6.4345293699502975
9,9,3.463725848267311,8.442996830803146,"2,3,7,10","1,3,4,5,6,7,8,9,10,11,12",15.482857003938266
10,10,4.550547714095643,7.1915801795171275,7,"1,2,4,5,7,10",23.53574158384232
11,11,6.371985480471967,4.43161350904293,"1,2,3,4,5,6,8,9","2,7",14.623809792793788
12,12,0.20543495378871346,9.649808177240596,"1,2,3,4,7,10,11,12","4,7,9,12",16.11959843846493
13,13,5.606837948621153,3.195632313511152,"1,2,4,5,6,7,8,9,10,11","2,4,5,6,7,8,9,10,11,12",20.192338346034177
14,14,8.183530219248619,0.0,"1,3,4,5,6,7,8,9,10,12",N/A,20.76799866012387
15,15,9.669370486596433,1.4542638761991422,"2,6","2,3,4,5,6,9,11,12",20.881238197836574
16,16,0.17527103392683485,2.4656586762893875,"2,3,4,5,6,7,8,9,10,11","1,4,5,6,7,8,9,10,11",5.373354742537365
17,17,6.942229398380688,0.10341394320529163,"6,10,12",6,14.454940524288485
18,18,9.085469168744003,0.0,"1,3,7,8,9,10,12",N/A,18.021136710886744
19,19,0.7889845586915778,0.24771534760595237,"2,3,4,5,6,7,8,9,11,12","1,2,3,5,8,9,11",4.481491517742221
20,20,4.724037757317349,0.0,"1,2,4,5,7,8,9,11",N/A,22.8523000547789
21,21,5.220600814614174,7.224280992730736,"2,4,6,7,12",6,21.260758046722906
22,22,9.349724580385395,0.0,"8,10",N/A,21.50831663349416
23,23,9.541372499002062,9.419158778810331,"1,2,3,4,5,6,7,8,9,10,11,12","1,4,5,7,9,10,11",22.79986251963615
24,24,1.8127754273932883,8.2315453472458,"5,6,10","1,2,3,4,5,6,7,8,9,10,11,12",15.523370454104612
